district,subdistrict,unit_index,form_type_const,vote_phase,ballot_total_const,ballot_valid_const,ballot_invalid_const,ballot_no_vote_const,นิติศักดิ์ ธรรมเพชร,พ.ต.อ.พงศ์พสิษฐ์ ทองด้วง,ภพเอกอัคร อินทรโม,วรท เทอดวีระพงศ์,ศุภกร ขุนชิต,สมเสริม ชูรักษ์,อธิคม ขุนแก้ว,vote_sum_const,vote_mismatch_const,invalid_ratio_const,no_vote_ratio_const,turnout_const,winner_votes_const,winner_ratio_const,winner_margin_const,vote_entropy_const,validation_error,has_validation_error,integrity_score_const,anomaly_iforest_const,anomaly_dbscan_const,anomaly_type_const,form_type_party,ballot_total_party,ballot_valid_party,ballot_invalid_party,ballot_no_vote_party,กรีน,กล้าธรรม,ก้าวอิสระ,ครูไทยเพื่อประชาชน,คลองไทย,ความหวังใหม่,ทางเลือกไทย,ท้องที่ไทย,ประชากรไทย,ประชาชน,ประชาชาติ,ประชาธิปัตย์,ประชาธิปไดยใหม่,ประชาอาสาชาติ,ประชาไทย,ปวงชนไทย,พร้อม,พลวัต,พลังธรรมใหม่,พลังประชารัฐ,พลังสังคมใหม่,พลังเพื่อไทย,พลังไทยรักชาติ,ฟิวชัน,ภูมิใจไทย,มิติใหม่,รวมพลังประชาชน,รวมใจไทย,รวมไทยสร้างชาติ,รักชาติ,วิชชั่นใหม่,สร้างอนาคตไทย,สังคมประชาธิปไดยไทย,อนาคตไทย,เครือข่ายชาวนาแห่งประเทศไทย,เป็นธรรม,เพื่อชาติไทย,เพื่อชีวิตใหม่,เพื่อบ้านเมือง,เพื่อไทย,เศรษฐกิจ,เสรีรวมไทย,แผ่นดินธรรม,แรงงานสร้างชาติ,โอกาสใหม่,ใหม่,ไทยก้าวหน้า,ไทยก้าวใหม่,ไทยชนะ,ไทยทรัพย์ทวี,ไทยธรรม,ไทยพร้อม,ไทยพิทักษ์ธรรม,ไทยภักดี,ไทยรวมไทย,ไทยสร้างไทย,ไทรวมพลัง,vote_sum_party,vote_mismatch_party,invalid_ratio_party,no_vote_ratio_party,turnout_party,winner_votes_party,winner_ratio_party,winner_margin_party,vote_entropy_party,integrity_score_party,anomaly_iforest_party,anomaly_dbscan_party,anomaly_type_party,cross_mismatch
ควนขนุน,แหลมโตนด,1,constituency,election_day,386,371,11,4,132,20,37,171,11,0,0,371,0,0.02849740932642487,0.010362694300518135,0.961139896373057,171,0.4609164420485175,0.3557951482479784,1.216337426385682,,False,79.5659970589911,False,False,NORMAL,partylist,386,364,14,8,0,2,1,0,1,0,1,0,0,31,0,211,7,0,0,0,0,2,0,0,0,0,0,0,57,0,0,1,10,0,1,0,0,0,0,0,0,0,0,19,7,0,0,0,0,0,1,0,0,8,0,0,0,4,0,0,0,364,0,0.03626943005181347,0.02072538860103627,0.9430051813471503,211,0.5796703296703297,0.1565934065934066,1.5089235652229973,85.48740273528925,False,False,NORMAL,0
ควนขนุน,แหลมโตนด,2,constituency,election_day,326,312,10,4,110,4,16,165,15,0,2,312,0,0.03067484662576687,0.012269938650306749,0.9570552147239264,165,0.5288461538461539,0.3525641025641026,1.0909279003709516,,False,80.24092128780579,False,False,NORMAL,partylist,326,313,9,4,0,0,0,0,0,0,0,0,0,34,1,206,2,0,1,0,0,1,0,0,0,0,0,1,31,1,1,0,5,0,0,0,0,0,0,0,1,1,0,19,1,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,0,313,0,0.027607361963190184,0.012269938650306749,0.9601226993865031,206,0.65814696485623,0.10862619808306709,1.2819304375991076,86.18334522351847,False,False,NORMAL,0
ควนขนุน,แหลมโตนด,3,constituency,election_day,590,559,18,13,161,2,46,314,29,2,5,559,0,0.030508474576271188,0.022033898305084745,0.9474576271186441,314,0.5617173524150268,0.2880143112701252,1.1239949725409126,,False,81.56604656904638,False,False,NORMAL,partylist,590,555,29,6,0,2,0,1,0,0,1,0,1,60,2,306,5,0,0,1,0,7,0,0,0,1,0,0,92,0,1,1,3,0,0,0,1,0,0,0,3,0,3,35,6,1,0,1,3,1,1,3,4,8,0,0,0,1,0,0,0,555,0,0.04915254237288136,0.010169491525423728,0.940677966101695,306,0.5513513513513514,0.16576576576576577,1.6137950281282134,82.94496314061435,False,False,NORMAL,0
ควนขนุน,แหลมโตนด,4,constituency,election_day,305,292,4,9,126,7,33,115,11,0,0,292,0,0.013114754098360656,0.029508196721311476,0.9573770491803278,126,0.4315068493150685,0.3938356164383562,1.189008305451802,,False,79.17955082905203,False,False,NORMAL,partylist,305,290,10,5,0,1,1,0,1,0,0,1,0,41,0,180,7,0,0,0,0,5,0,0,0,0,0,0,23,0,0,2,4,0,0,0,0,0,1,0,2,0,1,13,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,290,0,0.03278688524590164,0.01639344262295082,0.9508196721311475,180,0.6206896551724138,0.1413793103448276,1.438440026365609,86.36574565653342,False,False,NORMAL,0
ควนขนุน,แหลมโตนด,5,constituency,election_day,224,213,10,1,133,6,23,47,3,1,0,213,0,0.044642857142857144,0.004464285714285714,0.9508928571428571,133,0.6244131455399061,0.22065727699530516,1.0536107889034971,,False,82.03635939808929,False,True,UNUSUAL_VOTING_PATTERN,partylist,224,217,7,0,0,1,0,0,0,0,0,0,0,17,0,140,3,0,0,0,0,2,0,0,0,0,0,0,11,0,0,0,2,0,0,0,0,0,0,0,1,0,1,28,3,0,0,0,0,0,1,0,1,4,0,2,0,0,0,0,0,217,0,0.03125,0.0,0.96875,140,0.6451612903225806,0.12903225806451613,1.3431744143001971,86.2240828526794,False,False,NORMAL,0
ควนขนุน,แหลมโตนด,6,constituency,election_day,323,314,6,3,103,5,29,169,8,0,0,314,0,0.018575851393188854,0.009287925696594427,0.9721362229102167,169,0.5382165605095541,0.32802547770700635,1.0784876637905867,,False,81.00258088353306,False,False,NORMAL,partylist,323,313,8,2,0,0,0,0,0,0,0,0,0,28,1,233,2,0,0,0,0,1,1,0,0,0,0,0,12,0,0,1,3,0,0,0,2,0,0,0,1,0,1,17,6,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,313,0,0.02476780185758514,0.006191950464396285,0.9690402476780186,233,0.744408945686901,0.08945686900958466,1.0830003959780432,86.9238822375082,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,แหลมโตนด,7,constituency,election_day,276,263,8,5,116,8,16,106,14,2,1,263,0,0.028985507246376812,0.018115942028985508,0.9528985507246377,116,0.44106463878326996,0.40304182509505704,1.2182716867388128,,False,78.96538066856738,False,False,NORMAL,partylist,276,263,13,0,1,0,0,1,0,0,0,0,0,37,0,143,3,0,0,0,0,6,0,0,0,1,0,0,47,0,0,0,5,0,0,0,0,0,0,0,1,0,1,9,3,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,263,0,0.04710144927536232,0.0,0.9528985507246377,143,0.5437262357414449,0.17870722433460076,1.5006771412516449,83.9499431959588,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,แหลมโตนด,8,constituency,election_day,232,228,1,3,72,28,43,75,6,1,3,228,0,0.004310344827586207,0.01293103448275862,0.9827586206896551,75,0.32894736842105265,0.3157894736842105,1.478418893770409,,False,79.43709274895635,True,True,UNUSUAL_VOTING_PATTERN,partylist,232,223,6,3,0,2,0,0,0,0,0,0,0,23,0,156,1,0,0,0,0,2,0,0,0,0,0,0,15,0,0,0,3,1,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,223,0,0.02586206896551724,0.01293103448275862,0.9612068965517241,156,0.6995515695067265,0.1031390134529148,1.161316502034762,86.30660865727356,False,False,NORMAL,0
ควนขนุน,โตนดด้วน,0,constituency,election_day,262,250,3,9,37,2,21,168,8,1,13,250,0,0.011450381679389313,0.03435114503816794,0.9541984732824428,168,0.672,0.148,1.0825367074965797,,False,85.41284799099633,False,True,UNUSUAL_VOTING_PATTERN,partylist,262,248,7,7,0,0,0,0,1,0,0,0,1,28,0,112,4,0,0,0,0,1,1,0,0,1,0,0,68,0,0,1,7,1,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,0,5,0,3,0,0,0,1,0,0,0,248,0,0.026717557251908396,0.026717557251908396,0.9465648854961832,112,0.45161290322580644,0.27419354838709675,1.6199345880868579,81.01316335331019,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,โตนดด้วน,1,constituency,election_day,596,579,8,9,158,2,39,345,30,2,3,579,0,0.013422818791946308,0.015100671140939598,0.9714765100671141,345,0.5958549222797928,0.27288428324697755,1.0644180313133942,,False,82.8486870419304,False,False,NORMAL,partylist,596,559,37,0,0,0,0,0,0,0,6,0,2,86,0,248,5,1,0,1,0,1,1,0,0,0,0,0,145,1,1,2,3,0,1,1,0,0,0,1,3,2,2,34,4,0,0,0,0,1,0,2,0,3,0,1,0,1,0,0,0,559,0,0.06208053691275168,0.0,0.9379194630872483,248,0.44364937388193204,0.259391771019678,1.6157938947402615,79.04751542341776,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,โตนดด้วน,2,constituency,election_day,246,234,7,5,49,0,28,140,15,1,1,234,0,0.028455284552845527,0.02032520325203252,0.9512195121951219,140,0.5982905982905983,0.2094017094017094,1.1115107970744809,,False,82.64106169182047,False,False,NORMAL,partylist,246,235,11,0,0,0,0,0,0,0,2,0,0,23,0,129,2,0,1,0,0,1,0,0,0,0,0,0,51,0,0,2,2,0,0,0,0,0,0,0,1,0,2,13,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,235,0,0.044715447154471545,0.0,0.9552845528455285,129,0.548936170212766,0.2170212765957447,1.4544051473052644,83.77636422171206,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,โตนดด้วน,3,constituency,election_day,231,221,4,6,41,1,20,141,16,1,1,221,0,0.017316017316017316,0.025974025974025976,0.9567099567099567,141,0.6380090497737556,0.18552036199095023,1.0800284668924376,,False,84.07475529633618,False,False,NORMAL,partylist,231,226,4,1,0,0,0,0,0,0,1,0,0,29,0,111,2,0,0,0,0,1,1,0,0,0,0,0,52,0,0,0,8,0,0,0,1,0,0,0,1,0,0,15,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,226,0,0.017316017316017316,0.004329004329004329,0.9783549783549783,111,0.4911504424778761,0.23008849557522124,1.5067443449222448,83.80126895931296,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,โตนดด้วน,4,constituency,election_day,558,546,4,8,122,4,43,348,24,2,3,546,0,0.007168458781362007,0.014336917562724014,0.978494623655914,348,0.6373626373626373,0.22344322344322345,1.0445800749833731,,False,84.20825693164475,False,False,NORMAL,partylist,558,535,14,9,0,0,0,0,1,0,2,0,0,58,0,284,4,0,0,0,0,2,0,0,0,1,0,0,139,0,3,2,6,0,0,0,0,0,0,0,1,1,1,20,3,0,0,0,0,0,1,1,0,3,0,0,0,2,0,0,0,535,0,0.025089605734767026,0.016129032258064516,0.9587813620071685,284,0.5308411214953271,0.25981308411214954,1.3900250021699323,83.57100337982078,False,False,NORMAL,0
ควนขนุน,โตนดด้วน,5,constituency,election_day,226,216,3,7,79,1,10,117,9,0,0,216,0,0.01327433628318584,0.030973451327433628,0.9557522123893806,117,0.5416666666666666,0.36574074074074076,0.9995302413776923,,False,80.58158559961764,False,False,NORMAL,partylist,226,208,12,6,0,0,1,0,0,0,1,0,0,31,0,110,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,1,0,208,0,0.05309734513274336,0.02654867256637168,0.9203539823008849,110,0.5288461538461539,0.23557692307692307,1.3364444855545832,81.57496221429327,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,โตนดด้วน,6,constituency,election_day,705,675,13,17,129,3,51,448,43,1,0,675,0,0.018439716312056736,0.024113475177304965,0.9574468085106383,448,0.6637037037037037,0.19111111111111112,0.9926182887327824,,False,83.9153081828361,False,False,NORMAL,partylist,705,680,13,12,0,3,0,0,3,0,6,0,2,79,1,292,4,0,0,0,0,8,2,0,0,0,0,0,211,0,0,3,10,0,0,0,0,0,0,0,5,0,1,22,5,1,0,0,0,0,0,3,3,8,0,1,0,6,0,1,0,680,0,0.018439716312056736,0.01702127659574468,0.9645390070921985,292,0.4294117647058823,0.31029411764705883,1.6416032894733257,80.54433423084038,False,False,NORMAL,0
ควนขนุน,โตนดด้วน,7,constituency,election_day,341,332,6,3,56,0,11,247,17,0,1,332,0,0.017595307917888565,0.008797653958944282,0.9736070381231672,247,0.7439759036144579,0.1686746987951807,0.802785299224262,,False,84.46736470478193,False,True,UNUSUAL_VOTING_PATTERN,partylist,341,328,11,2,0,0,0,1,0,0,2,0,0,38,1,135,3,0,0,1,0,3,1,0,0,1,0,0,116,0,0,2,2,0,0,0,2,0,0,0,1,0,1,11,0,0,0,0,0,1,0,0,0,3,0,1,0,2,0,0,0,328,0,0.03225806451612903,0.005865102639296188,0.9618768328445748,135,0.4115853658536585,0.35365853658536583,1.5398042528351725,80.33661522145158,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,โตนดด้วน,8,constituency,election_day,431,408,10,13,128,3,30,213,32,1,1,408,0,0.02320185614849188,0.030162412993039442,0.9466357308584686,213,0.5220588235294118,0.3137254901960784,1.1601632157290669,,False,81.10330405574842,False,False,NORMAL,partylist,431,406,16,9,0,4,0,0,0,0,0,1,0,57,1,190,3,0,2,0,0,1,0,0,0,0,0,1,94,0,0,2,12,0,0,0,0,0,0,1,1,0,1,20,3,0,0,1,0,1,0,2,2,3,0,0,0,2,0,1,0,406,0,0.037122969837587005,0.02088167053364269,0.9419953596287703,190,0.46798029556650245,0.2315270935960591,1.6552302522822155,80.63095785229356,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,โตนดด้วน,9,constituency,election_day,280,266,6,8,103,0,24,127,8,1,3,266,0,0.02142857142857143,0.02857142857142857,0.95,127,0.4774436090225564,0.38721804511278196,1.1143477806170314,,False,79.39535750541843,False,False,NORMAL,partylist,280,271,7,2,0,0,0,0,1,0,0,0,1,25,0,156,1,0,0,0,0,1,0,0,0,0,1,0,48,0,1,1,6,1,0,0,0,0,0,0,1,0,0,9,5,0,0,0,0,0,0,0,1,6,0,2,0,4,0,0,0,271,0,0.025,0.007142857142857143,0.9678571428571429,156,0.5756457564575646,0.17712177121771217,1.5049901027238017,85.96947166648891,False,False,NORMAL,0
ควนขนุน,โตนดด้วน,10,constituency,election_day,374,363,4,7,24,1,24,295,17,1,1,363,0,0.0106951871657754,0.01871657754010695,0.9705882352941176,295,0.8126721763085399,0.06611570247933884,0.7198327423457778,,False,86.04373335442521,False,True,UNUSUAL_VOTING_PATTERN,partylist,374,356,11,7,0,0,0,0,1,0,0,0,0,42,0,166,5,0,1,0,0,0,0,0,0,1,0,0,101,0,0,0,3,0,0,2,0,0,0,0,1,0,1,12,2,0,0,0,1,1,0,0,0,6,0,1,0,9,0,0,0,356,0,0.029411764705882353,0.01871657754010695,0.9518716577540107,166,0.46629213483146065,0.28370786516853935,1.5317864937625614,82.20031087202409,False,False,NORMAL,0
,,0,constituency,out_of_district_advance,765,695,6,64,91,18,88,197,286,7,8,695,0,0.00784313725490196,0.08366013071895424,0.9084967320261438,286,0.4115107913669065,0.28345323741007195,1.4429301950505806,,False,81.3824688287679,True,True,UNUSUAL_VOTING_PATTERN,partylist,765,729,5,31,0,5,0,0,0,0,4,0,0,387,1,170,5,0,0,0,0,0,0,1,0,1,0,0,91,1,2,1,12,0,0,1,0,0,0,0,2,0,0,27,6,1,0,0,0,1,1,1,0,1,0,0,0,4,0,3,0,729,0,0.006535947712418301,0.040522875816993466,0.9529411764705882,387,0.5308641975308642,0.23319615912208505,1.4444933277740493,85.04406181804549,False,True,UNUSUAL_VOTING_PATTERN,0
,,1,constituency,out_of_district_advance,761,689,11,61,114,19,101,211,233,5,6,689,0,0.01445466491458607,0.08015768725361366,0.9053876478318003,233,0.3381712626995646,0.3062409288824383,1.484254459740243,,False,79.26494923266006,False,True,UNUSUAL_VOTING_PATTERN,partylist,762,731,9,22,2,6,0,0,0,0,6,0,0,323,1,218,4,0,1,0,0,2,1,0,0,0,2,0,95,0,3,1,12,0,0,0,1,0,0,0,0,1,0,23,16,3,0,1,0,1,1,3,1,1,0,0,0,1,0,1,0,731,0,0.011811023622047244,0.028871391076115485,0.9593175853018373,323,0.4418604651162791,0.2982216142270862,1.587560791711713,81.78965485526888,False,True,UNUSUAL_VOTING_PATTERN,1
,,2,constituency,out_of_district_advance,765,719,15,31,96,17,85,257,248,6,10,719,0,0.0196078431372549,0.040522875816993466,0.9398692810457516,257,0.3574408901251738,0.34492350486787204,1.4440829075440165,,False,79.18366362233263,False,True,UNUSUAL_VOTING_PATTERN,partylist,765,745,6,14,0,3,0,0,0,0,2,0,1,345,1,227,4,0,1,0,0,0,0,0,0,0,1,0,98,0,1,1,9,0,0,0,0,0,0,0,2,0,0,30,9,3,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,745,0,0.00784313725490196,0.018300653594771243,0.9738562091503268,345,0.46308724832214765,0.3046979865771812,1.4337145706153067,82.8376062930724,False,True,UNUSUAL_VOTING_PATTERN,0
,,3,constituency,out_of_district_advance,520,475,5,40,60,9,65,172,159,5,5,475,0,0.009615384615384616,0.07692307692307693,0.9134615384615384,172,0.36210526315789476,0.33473684210526317,1.438704134377212,,False,79.76943000773974,False,True,UNUSUAL_VOTING_PATTERN,partylist,520,498,2,20,0,1,0,0,0,0,0,0,0,242,0,141,3,0,0,0,0,0,0,1,0,0,0,0,60,0,2,0,7,1,0,1,0,1,0,0,1,0,0,20,5,1,0,0,0,2,1,0,1,1,0,0,0,3,0,3,0,498,0,0.0038461538461538464,0.038461538461538464,0.9576923076923077,242,0.4859437751004016,0.28313253012048195,1.4595919166593632,83.981924727298,False,True,UNUSUAL_VOTING_PATTERN,0
,,4,constituency,out_of_district_advance,765,705,11,49,101,13,88,214,276,3,10,705,0,0.01437908496732026,0.06405228758169934,0.9215686274509803,276,0.39148936170212767,0.30354609929078014,1.4243703525909523,,False,80.26943012860734,False,True,UNUSUAL_VOTING_PATTERN,partylist,765,731,3,31,0,2,0,1,1,0,3,0,0,376,1,177,4,0,1,1,0,0,0,0,0,0,0,0,101,0,1,0,9,1,0,0,1,0,0,0,5,0,0,28,5,2,0,1,0,0,1,5,0,0,0,0,0,2,0,2,0,731,0,0.00392156862745098,0.040522875816993466,0.9555555555555556,376,0.5143638850889193,0.2421340629274966,1.4460745838975426,84.69558396027045,False,True,UNUSUAL_VOTING_PATTERN,0
,,5,constituency,out_of_district_advance,763,692,12,59,116,15,98,209,238,5,11,692,0,0.015727391874180863,0.07732634338138926,0.9069462647444299,238,0.3439306358381503,0.3020231213872832,1.489388918773037,,False,79.42543866916583,False,True,UNUSUAL_VOTING_PATTERN,partylist,763,727,2,34,0,0,0,0,1,0,4,0,0,360,1,226,0,0,0,0,0,3,0,0,0,0,0,0,81,0,4,1,4,1,0,0,0,0,0,0,0,0,0,16,8,3,0,0,0,3,1,2,0,1,0,0,0,4,0,2,1,727,0,0.002621231979030144,0.04456094364351245,0.9528178243774574,360,0.4951856946354883,0.3108665749656121,1.3677070567070115,83.40157980718327,True,True,UNUSUAL_VOTING_PATTERN,0
,,6,constituency,out_of_district_advance,765,705,10,50,98,11,74,217,298,5,2,705,0,0.013071895424836602,0.06535947712418301,0.9215686274509803,298,0.4226950354609929,0.3078014184397163,1.3542126235737701,,False,80.56938252832566,False,True,UNUSUAL_VOTING_PATTERN,partylist,765,733,4,28,1,1,0,0,0,1,0,0,0,399,0,180,4,0,0,0,0,0,0,1,0,1,0,0,83,0,0,2,10,0,0,0,0,1,0,1,1,0,0,31,2,3,0,0,1,1,0,3,0,1,0,1,0,3,0,1,0,733,0,0.00522875816993464,0.036601307189542485,0.9581699346405229,399,0.5443383356070941,0.24556616643929058,1.3600701799596675,84.66941395931276,False,True,UNUSUAL_VOTING_PATTERN,0
,,7,constituency,out_of_district_advance,765,692,11,62,95,19,92,229,241,7,9,692,0,0.01437908496732026,0.08104575163398693,0.9045751633986928,241,0.34826589595375723,0.3309248554913295,1.475825852635324,,False,79.48728115659995,False,True,UNUSUAL_VOTING_PATTERN,partylist,765,736,5,24,0,2,0,0,1,0,0,0,0,346,0,227,4,0,0,0,0,3,0,0,0,1,0,0,88,0,1,1,9,1,0,0,0,0,0,0,2,0,0,27,7,2,0,0,0,0,4,2,0,2,0,1,0,2,0,3,0,736,0,0.006535947712418301,0.03137254901960784,0.9620915032679739,346,0.4701086956521739,0.30842391304347827,1.4426419279489984,83.20288276343427,False,True,UNUSUAL_VOTING_PATTERN,0
,,8,constituency,out_of_district_advance,765,687,13,65,100,9,77,221,268,8,4,687,0,0.01699346405228758,0.08496732026143791,0.8980392156862745,268,0.3901018922852984,0.32168850072780203,1.396491148587391,,False,79.81829505181848,False,True,UNUSUAL_VOTING_PATTERN,partylist,765,739,3,23,1,3,2,0,1,0,1,0,0,374,0,207,5,0,4,0,0,0,1,0,0,0,0,0,82,0,3,1,10,0,0,1,0,0,0,0,2,0,0,23,6,1,0,0,1,0,0,2,0,2,0,0,0,3,0,3,0,739,0,0.00392156862745098,0.030065359477124184,0.9660130718954248,374,0.5060893098782138,0.28010825439783493,1.437355943846855,84.3601603034424,False,True,UNUSUAL_VOTING_PATTERN,0
,,9,constituency,out_of_district_advance,770,699,13,58,125,17,91,220,230,5,11,699,0,0.016883116883116882,0.07532467532467532,0.9077922077922078,230,0.3290414878397711,0.3147353361945637,1.4938962317744717,,False,78.966051108782,True,True,UNUSUAL_VOTING_PATTERN,partylist,770,741,8,21,1,0,0,0,0,0,2,1,0,345,0,244,9,0,0,0,0,1,0,2,0,2,0,0,79,1,2,1,9,0,0,0,0,0,0,0,1,0,0,22,11,2,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,741,0,0.01038961038961039,0.02727272727272727,0.9623376623376624,345,0.46558704453441296,0.3292847503373819,1.4137702064425626,82.58583288097749,False,True,UNUSUAL_VOTING_PATTERN,0
,,0,constituency,in_district_advance,9,9,0,0,3,0,1,5,0,0,0,9,0,0.0,0.0,1.0,5,0.5555555555555556,0.3333333333333333,0.9368883045460284,,False,81.03554971212695,False,True,UNUSUAL_VOTING_PATTERN,partylist,9,9,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,0,0.0,0.0,1.0,5,0.5555555555555556,0.1111111111111111,1.3030923987280423,84.69759065394709,False,True,UNUSUAL_VOTING_PATTERN,0
