district,subdistrict,unit_index,form_type_const,vote_phase,latitude_const,longitude_const,latlong_location_const,ballot_total_const,ballot_valid_const,ballot_invalid_const,ballot_no_vote_const,นิติศักดิ์ ธรรมเพชร,พ.ต.อ.พงศ์พสิษฐ์ ทองด้วง,ภพเอกอัคร อินทรโม,วรท เทอดวีระพงศ์,ศุภกร ขุนชิต,สมเสริม ชูรักษ์,อธิคม ขุนแก้ว,vote_sum_const,vote_mismatch_const,vote_mismatch_ratio_const,invalid_ratio_const,no_vote_ratio_const,turnout_const,winner_votes_const,runner_up_votes_const,winner_ratio_const,winner_margin_const,vote_entropy_const,validation_error_const,has_validation_error_const,integrity_score_const,anomaly_iforest_const,anomaly_dbscan_const,analysis_scope_const,anomaly_type_const,form_type_party,latitude_party,longitude_party,latlong_location_party,ballot_total_party,ballot_valid_party,ballot_invalid_party,ballot_no_vote_party,กรีน,กล้าธรรม,ก้าวอิสระ,ครูไทยเพื่อประชาชน,คลองไทย,ความหวังใหม่,ทางเลือกไทย,ท้องที่ไทย,ประชากรไทย,ประชาชน,ประชาชาติ,ประชาธิปัตย์,ประชาธิปไดยใหม่,ประชาอาสาชาติ,ประชาไทย,ปวงชนไทย,พร้อม,พลวัต,พลังธรรมใหม่,พลังประชารัฐ,พลังสังคมใหม่,พลังเพื่อไทย,พลังไทยรักชาติ,ฟิวชัน,ภูมิใจไทย,มิติใหม่,รวมพลังประชาชน,รวมใจไทย,รวมไทยสร้างชาติ,รักชาติ,วิชชั่นใหม่,สร้างอนาคตไทย,สังคมประชาธิปไดยไทย,อนาคตไทย,เครือข่ายชาวนาแห่งประเทศไทย,เป็นธรรม,เพื่อชาติไทย,เพื่อชีวิตใหม่,เพื่อบ้านเมือง,เพื่อไทย,เศรษฐกิจ,เสรีรวมไทย,แผ่นดินธรรม,แรงงานสร้างชาติ,โอกาสใหม่,ใหม่,ไทยก้าวหน้า,ไทยก้าวใหม่,ไทยชนะ,ไทยทรัพย์ทวี,ไทยธรรม,ไทยพร้อม,ไทยพิทักษ์ธรรม,ไทยภักดี,ไทยรวมไทย,ไทยสร้างไทย,ไทรวมพลัง,vote_sum_party,vote_mismatch_party,vote_mismatch_ratio_party,invalid_ratio_party,no_vote_ratio_party,turnout_party,winner_votes_party,runner_up_votes_party,winner_ratio_party,winner_margin_party,vote_entropy_party,validation_error_party,has_validation_error_party,integrity_score_party,anomaly_iforest_party,anomaly_dbscan_party,analysis_scope_party,anomaly_type_party,_merge,cross_mismatch,ballot_valid_cross_mismatch,ballot_invalid_cross_mismatch,ballot_no_vote_cross_mismatch
ศรีบรรพต,ตะแพน,7,constituency,election_day,7.6497788,99.9285556,โรงอาหารโรงเรียนบ้านหัสคุณ,614,602,4,8,238,2,98,230,31,2,1,602,0,0.0,0.006514657980456026,0.013029315960912053,0.9804560260586319,238.0,230.0,0.3953488372093023,0.013289036544850499,1.2313011889016099,,False,99.41368078175897,False,False,election_day_model,NORMAL,partylist,7.6497788,99.9285556,โรงอาหารโรงเรียนบ้านหัสคุณ,614,602,6,6,0,0,0,0,0,0,1,0,0,65,0,435,3,1,1,0,2,5,0,0,0,0,0,0,46,2,1,1,4,0,1,1,0,0,0,0,2,0,2,16,5,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,602,0,0.0,0.009771986970684038,0.009771986970684038,0.9804560260586319,435.0,65.0,0.7225913621262459,0.6146179401993356,1.1248076985383864,,False,99.3159609120521,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,0,2,2
ศรีบรรพต,ตะแพน,8,constituency,election_day,7.6775386,99.8988081,สำนักสงฆ์บ้านท่าข้าม,343,335,5,3,121,3,9,190,10,1,1,335,0,0.0,0.014577259475218658,0.008746355685131196,0.9766763848396501,190.0,121.0,0.5671641791044776,0.20597014925373133,0.9683934013185924,,False,99.09620991253644,False,False,election_day_model,NORMAL,partylist,7.6775386,99.8988081,สำนักสงฆ์บ้านท่าข้าม,343,336,5,2,0,2,0,0,1,0,1,1,0,32,1,202,5,0,0,0,0,1,0,0,0,0,0,0,42,0,0,0,0,0,1,0,1,0,0,0,1,3,4,28,1,2,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,336,0,0.0,0.014577259475218658,0.0058309037900874635,0.9795918367346939,202.0,42.0,0.6011904761904762,0.47619047619047616,1.4784194997267153,,False,99.1545189504373,False,False,election_day_model,NORMAL,both,0,1,0,1
ศรีบรรพต,ตะแพน,9,constituency,election_day,7.6514478,99.9629591,อาคารโรงเรียนบ้านสวนโหนด,339,324,6,9,109,5,33,155,21,0,1,324,0,0.0,0.017699115044247787,0.02654867256637168,0.9557522123893806,155.0,109.0,0.4783950617283951,0.1419753086419753,1.2114388165077117,,False,98.58407079646017,False,False,election_day_model,NORMAL,partylist,7.6514478,99.9629591,อาคารโรงเรียนบ้านสวนโหนด,339,320,12,7,0,1,0,0,0,0,2,0,1,54,0,196,2,0,0,1,0,2,0,0,0,0,0,0,36,0,1,0,8,0,0,0,1,0,0,0,0,1,0,7,3,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,320,0,0.0,0.035398230088495575,0.02064896755162242,0.943952802359882,196.0,54.0,0.6125,0.44375,1.3370078358082036,,False,97.81710914454277,False,False,election_day_model,NORMAL,both,0,4,6,2
ศรีบรรพต,เขาปู่,1,constituency,election_day,7.704519400000001,99.8236533,ศาลาประจำหมู่บ้าน บ้านหน้าวัด หมู่ที่ 1,359,340,9,10,86,6,35,183,27,1,2,340,0,0.0,0.025069637883008356,0.027855153203342618,0.947075208913649,183.0,86.0,0.538235294117647,0.2852941176470588,1.2349119053792768,,False,98.18941504178274,False,False,election_day_model,NORMAL,partylist,7.704519400000001,99.8236533,ศาลาประจำหมู่บ้าน บ้านหน้าวัด หมู่ที่ 1,359,345,7,7,0,0,0,0,1,0,1,0,0,53,2,192,3,0,0,0,0,2,0,0,1,0,1,0,41,0,0,1,5,0,0,0,0,0,0,1,2,0,0,23,6,0,0,0,0,0,1,1,0,2,0,1,0,4,1,0,0,345,0,0.0,0.019498607242339833,0.019498607242339833,0.9610027855153204,192.0,53.0,0.5565217391304348,0.4028985507246377,1.5611637136071692,,False,98.63509749303621,False,False,election_day_model,NORMAL,both,0,5,2,3
ศรีบรรพต,เขาปู่,2,constituency,election_day,7.664779900000001,99.8385881,ศาลาประจำหมู่บ้าน บ้านใสประดู่ หมู่ที่ 2,494,464,15,15,174,1,58,192,38,0,1,464,0,0.0,0.030364372469635626,0.030364372469635626,0.9392712550607287,192.0,174.0,0.41379310344827586,0.03879310344827586,1.2242623492651408,,False,97.8744939271255,False,False,election_day_model,NORMAL,partylist,7.664779900000001,99.8385881,ศาลาประจำหมู่บ้าน บ้านใสประดู่ หมู่ที่ 2,494,466,21,7,1,0,0,0,2,0,0,0,1,92,0,257,5,0,1,0,0,6,0,0,0,0,3,0,40,1,2,1,2,0,0,0,0,0,0,0,1,0,6,28,6,0,0,0,0,1,0,1,0,6,0,1,0,1,0,0,1,466,0,0.0,0.04251012145748988,0.01417004048582996,0.9433198380566802,257.0,92.0,0.5515021459227468,0.3540772532188841,1.5487389729044996,,False,97.59109311740892,False,False,election_day_model,NORMAL,both,0,2,6,8
ศรีบรรพต,เขาปู่,3,constituency,election_day,7.729098599999999,99.8041245,ศาลาประจำหมู่บ้าน บ้านควนลม หมู่ที่ 3,198,181,4,13,36,0,16,120,9,0,0,181,0,0.0,0.020202020202020204,0.06565656565656566,0.9141414141414141,120.0,36.0,0.6629834254143646,0.46408839779005523,0.9573802817071078,,False,97.67676767676768,True,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.729098599999999,99.8041245,ศาลาประจำหมู่บ้าน บ้านควนลม หมู่ที่ 3,198,187,7,4,0,0,0,0,0,0,2,0,0,22,0,117,2,0,0,0,0,1,0,0,1,0,0,0,22,0,0,1,2,0,0,1,0,0,0,0,1,0,0,12,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,187,0,0.0,0.03535353535353535,0.020202020202020204,0.9444444444444444,117.0,22.0,0.6256684491978609,0.5080213903743316,1.3351499240148066,,False,97.82828282828284,False,False,election_day_model,NORMAL,both,0,6,3,9
ศรีบรรพต,เขาปู่,4,constituency,election_day,7.7451902,99.8041245,ศาลาประจำหมู่บ้าน บ้านทุ่งยูง หมู่ที่ 4,298,282,8,8,57,2,22,185,14,1,1,282,0,0.0,0.026845637583892617,0.026845637583892617,0.9463087248322147,185.0,57.0,0.6560283687943262,0.45390070921985815,1.0229149402442272,,False,98.12080536912752,False,False,election_day_model,NORMAL,partylist,7.7451902,99.8041245,ศาลาประจำหมู่บ้าน บ้านทุ่งยูง หมู่ที่ 4,298,274,11,13,0,0,0,0,0,0,0,0,0,35,1,153,1,0,0,0,0,10,0,0,1,3,0,0,31,0,0,1,1,0,0,0,0,1,0,0,5,1,1,17,3,0,0,0,0,2,1,0,0,5,0,0,0,0,1,0,0,274,0,0.0,0.03691275167785235,0.0436241610738255,0.9194630872483222,153.0,35.0,0.5583941605839416,0.4306569343065693,1.6138193017874227,,False,97.28187919463087,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,8,3,5
ศรีบรรพต,เขาปู่,5,constituency,election_day,7.717472799999999,99.8431866,ศาลาประจำหมู่บ้าน บ้านด่าน หมู่ที่ 5,253,233,3,17,70,4,27,119,9,0,4,233,0,0.0,0.011857707509881422,0.06719367588932806,0.9209486166007905,119.0,70.0,0.5107296137339056,0.21030042918454936,1.2194361613303824,,False,98.06324110671936,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.717472799999999,99.8431866,ศาลาประจำหมู่บ้าน บ้านด่าน หมู่ที่ 5,253,233,9,11,0,0,0,0,1,0,1,0,0,30,0,153,1,0,0,0,0,1,0,0,0,0,0,0,13,0,0,3,4,0,0,0,0,0,0,0,1,0,0,10,6,0,0,0,0,1,0,0,2,4,0,1,0,1,0,0,0,233,0,0.0,0.03557312252964427,0.043478260869565216,0.9209486166007905,153.0,30.0,0.6566523605150214,0.5278969957081545,1.354102149139523,,False,97.35177865612648,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,0,6,6
ศรีบรรพต,เขาปู่,6,constituency,election_day,7.7169567,99.8655158,ศาลาประจำหมู่บ้าน บ้านเหรียงงาม หมู่ที่ 6,499,478,10,11,149,4,38,245,40,2,0,478,0,0.0,0.02004008016032064,0.022044088176352707,0.9579158316633266,245.0,149.0,0.5125523012552301,0.200836820083682,1.1777463282883367,,False,98.55711422845691,False,False,election_day_model,NORMAL,partylist,7.7169567,99.8655158,ศาลาประจำหมู่บ้าน บ้านเหรียงงาม หมู่ที่ 6,499,471,18,10,1,2,0,0,1,0,0,0,0,94,0,249,6,0,0,0,0,9,0,0,0,0,0,1,52,0,0,1,2,1,0,1,1,0,0,0,2,0,2,28,5,2,0,1,1,1,1,0,1,4,0,1,0,0,0,1,0,471,0,0.0,0.036072144288577156,0.02004008016032064,0.9438877755511023,249.0,94.0,0.5286624203821656,0.32908704883227174,1.5885496073330285,,False,97.79559118236473,False,False,election_day_model,NORMAL,both,0,7,8,1
ศรีบรรพต,เขาปู่,7,constituency,election_day,7.741928,99.8292338,ศาลาประจำหมู่บ้าน บ้านเขาป้าแหร้ หมู่ที่ 7,361,349,6,6,98,3,15,218,12,2,1,349,0,0.0,0.01662049861495845,0.01662049861495845,0.9667590027700831,218.0,98.0,0.6246418338108882,0.3438395415472779,0.9889730665037142,,False,98.8365650969529,False,False,election_day_model,NORMAL,partylist,7.741928,99.8292338,ศาลาประจำหมู่บ้าน บ้านเขาป้าแหร้ หมู่ที่ 7,361,348,11,2,0,0,0,0,0,0,0,0,0,38,0,193,3,0,1,0,0,4,0,0,0,0,0,0,56,1,0,1,3,0,0,0,0,0,0,0,2,0,1,28,4,0,0,1,1,1,1,0,0,6,0,1,0,2,0,0,0,348,0,0.0,0.030470914127423823,0.00554016620498615,0.96398891966759,193.0,56.0,0.5545977011494253,0.3936781609195402,1.530782722151211,,False,98.36565096952909,False,False,election_day_model,NORMAL,both,0,1,5,4
ศรีบรรพต,เขาปู่,8,constituency,election_day,7.699030199999999,99.8292338,ศาลาประจำหมู่บ้าน บ้านป่าตอ หมู่ที่ 8,435,412,10,13,117,5,65,198,22,2,3,412,0,0.0,0.022988505747126436,0.029885057471264367,0.9471264367816092,198.0,117.0,0.48058252427184467,0.1966019417475728,1.2726771120795035,,False,98.25287356321839,False,False,election_day_model,NORMAL,partylist,7.699030199999999,99.8292338,ศาลาประจำหมู่บ้าน บ้านป่าตอ หมู่ที่ 8,435,405,17,13,0,3,0,0,2,0,0,0,1,47,0,261,1,0,1,0,0,1,1,1,0,1,0,0,44,1,0,0,6,0,0,1,0,0,6,0,2,1,2,11,3,0,0,1,1,0,0,2,0,2,0,0,0,1,0,1,0,405,0,0.0,0.03908045977011494,0.029885057471264367,0.9310344827586207,261.0,47.0,0.6444444444444445,0.528395061728395,1.4083260432716598,,False,97.44827586206897,False,False,election_day_model,NORMAL,both,0,7,7,0
ศรีบรรพต,เขาปู่,9,constituency,election_day,7.704519400000001,99.8236533,ศาลาประจำหมู่บ้าน บ้านในวัง หมู่ที่ 9,290,278,4,8,113,5,21,122,16,0,1,278,0,0.0,0.013793103448275862,0.027586206896551724,0.9586206896551724,122.0,113.0,0.43884892086330934,0.03237410071942446,1.1793154615965697,,False,98.75862068965517,False,False,election_day_model,NORMAL,partylist,7.704519400000001,99.8236533,ศาลาประจำหมู่บ้าน บ้านในวัง หมู่ที่ 9,290,278,2,10,0,0,0,0,0,0,0,1,0,47,0,176,2,0,1,0,0,5,0,0,0,0,0,0,27,0,0,1,3,0,0,0,0,0,0,0,0,0,0,6,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,278,0,0.0,0.006896551724137931,0.034482758620689655,0.9586206896551724,176.0,47.0,0.6330935251798561,0.46402877697841727,1.2697909591725147,,False,98.96551724137932,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,0,2,2
ศรีบรรพต,เขาปู่,10,constituency,election_day,7.704519400000001,99.8236533,ศาลาประจำหมู่บ้าน บ้านโหล๊ะปราง หมู่ที่ 10,283,278,2,3,35,0,29,200,14,0,0,278,0,0.0,0.007067137809187279,0.01060070671378092,0.9823321554770318,200.0,35.0,0.7194244604316546,0.5935251798561151,0.8840993973382695,,False,99.43462897526501,False,False,election_day_model,NORMAL,partylist,7.704519400000001,99.8236533,ศาลาประจำหมู่บ้าน บ้านโหล๊ะปราง หมู่ที่ 10,283,271,8,4,0,0,0,0,0,0,2,0,0,31,0,148,7,0,0,0,0,2,0,0,0,0,0,0,49,1,0,2,1,0,0,0,0,0,0,0,1,1,1,13,2,1,0,0,5,1,0,0,0,3,0,0,0,0,0,0,0,271,0,0.0,0.028268551236749116,0.014134275618374558,0.9575971731448764,148.0,49.0,0.5461254612546126,0.36531365313653136,1.5408858650620225,,False,98.30388692579506,False,False,election_day_model,NORMAL,both,0,7,6,1
ศรีบรรพต,เขาปู่,11,constituency,election_day,7.704519400000001,99.8236533,ศาลาประจำหมู่บ้าน บ้านเขาปู่ หมู่ที่ 11,357,341,6,10,79,4,40,195,21,1,1,341,0,0.0,0.01680672268907563,0.028011204481792718,0.9551820728291317,195.0,79.0,0.5718475073313783,0.34017595307917886,1.167786814333211,,False,98.59943977591037,False,False,election_day_model,NORMAL,partylist,7.704519400000001,99.8236533,ศาลาประจำหมู่บ้าน บ้านเขาปู่ หมู่ที่ 11,357,348,5,4,0,1,0,0,0,0,0,0,0,49,2,171,4,0,0,0,0,4,1,0,0,0,0,0,63,0,2,2,7,0,1,0,0,0,1,1,3,0,0,19,9,2,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,348,0,0.0,0.014005602240896359,0.011204481792717087,0.9747899159663865,171.0,63.0,0.49137931034482757,0.3103448275862069,1.7041878549438274,,False,99.07563025210084,False,False,election_day_model,NORMAL,both,0,7,1,6
ศรีบรรพต,เขาย่า,1,constituency,election_day,7.728210699999999,99.9004167,ศาลาประจำหมู่บ้าน บ้านสำนักปราง หมู่ที่ 1,404,387,9,8,51,3,34,272,25,1,1,387,0,0.0,0.022277227722772276,0.019801980198019802,0.9579207920792079,272.0,51.0,0.7028423772609819,0.5710594315245479,0.9740183374067566,,False,98.490099009901,False,False,election_day_model,NORMAL,partylist,7.728210699999999,99.9004167,ศาลาประจำหมู่บ้าน บ้านสำนักปราง หมู่ที่ 1,404,385,15,4,0,2,0,0,1,0,3,0,1,65,1,192,3,0,0,0,0,0,1,0,0,0,0,0,65,0,0,4,3,0,0,0,1,0,0,1,3,0,2,19,6,2,0,0,0,2,0,1,0,6,0,0,0,0,0,1,0,385,0,0.0,0.03712871287128713,0.009900990099009901,0.9529702970297029,192.0,65.0,0.4987012987012987,0.32987012987012987,1.6575845989536484,,False,97.94554455445545,False,False,election_day_model,NORMAL,both,0,2,6,4
ศรีบรรพต,เขาย่า,2,constituency,election_day,7.747962100000001,99.9157776,ศาลาประจำหมู่บ้าน บ้านสะพานยาง หมู่ที่ 2,396,384,6,6,79,0,25,254,25,0,1,384,0,0.0,0.015151515151515152,0.015151515151515152,0.9696969696969697,254.0,79.0,0.6614583333333334,0.4557291666666667,0.9698793353715471,,False,98.93939393939395,False,False,election_day_model,NORMAL,partylist,7.747962100000001,99.9157776,ศาลาประจำหมู่บ้าน บ้านสะพานยาง หมู่ที่ 2,396,378,13,5,0,1,0,0,0,0,0,0,0,40,0,235,4,0,1,0,0,5,0,0,0,0,0,0,55,0,0,0,4,0,0,0,0,0,0,0,3,2,0,8,2,0,0,0,1,0,0,1,2,10,0,0,0,4,0,0,0,378,0,0.0,0.03282828282828283,0.012626262626262626,0.9545454545454546,235.0,55.0,0.6216931216931217,0.47619047619047616,1.3773282583588122,,False,98.10606060606061,False,False,election_day_model,NORMAL,both,0,6,7,1
ศรีบรรพต,เขาย่า,3,constituency,election_day,7.7458666,99.890643,ศาลาประจำหมู่บ้าน บ้านม่วง หมู่ที่ 3,537,524,3,10,129,11,57,302,24,0,1,524,0,0.0,0.00558659217877095,0.0186219739292365,0.9757914338919925,302.0,129.0,0.5763358778625954,0.3301526717557252,1.1382687423256825,,False,99.34823091247672,False,False,election_day_model,NORMAL,partylist,7.7458666,99.890643,ศาลาประจำหมู่บ้าน บ้านม่วง หมู่ที่ 3,537,524,9,4,2,1,0,0,2,0,3,0,0,58,0,362,5,0,2,0,0,3,1,1,0,0,0,1,42,2,3,2,6,0,0,1,0,0,0,0,2,1,0,6,8,0,0,0,0,1,0,0,0,7,0,1,0,1,0,0,0,524,0,0.0,0.01675977653631285,0.0074487895716946,0.9757914338919925,362.0,58.0,0.6908396946564885,0.5801526717557252,1.2934124732619041,,False,99.01303538175046,False,False,election_day_model,NORMAL,both,0,0,6,6
ศรีบรรพต,เขาย่า,4,constituency,election_day,7.7197137,99.9199675,ศาลาประจำหมู่บ้าน บ้านเขาย่าออก หมู่ที่ 4,474,456,11,7,117,2,36,280,21,0,0,456,0,0.0,0.023206751054852322,0.014767932489451477,0.9620253164556962,280.0,117.0,0.6140350877192983,0.3574561403508772,1.0145029266274144,,False,98.54430379746836,False,False,election_day_model,NORMAL,partylist,7.7197137,99.9199675,ศาลาประจำหมู่บ้าน บ้านเขาย่าออก หมู่ที่ 4,474,453,17,4,0,2,0,1,0,0,3,0,1,53,1,276,8,0,1,0,0,5,0,0,0,0,0,0,50,0,1,2,4,1,0,2,1,0,0,0,0,1,1,24,2,2,0,0,0,0,1,0,1,3,0,2,0,3,0,1,0,453,0,0.0,0.035864978902953586,0.008438818565400843,0.9556962025316456,276.0,53.0,0.609271523178808,0.4922737306843267,1.519945704598321,,False,98.0379746835443,False,False,election_day_model,NORMAL,both,0,3,6,3
ศรีบรรพต,เขาย่า,5,constituency,election_day,7.7576419,99.9032094,ศาลาประจำหมู่บ้าน บ้านโหล๊ะเร็ดตกหมู่ที่ 5,451,439,8,4,91,1,49,271,26,0,1,439,0,0.0,0.017738359201773836,0.008869179600886918,0.9733924611973392,271.0,91.0,0.6173120728929385,0.41002277904328016,1.0638339913270811,,False,98.93569844789357,False,False,election_day_model,NORMAL,partylist,7.7576419,99.9032094,ศาลาประจำหมู่บ้าน บ้านโหล๊ะเร็ดตกหมู่ที่ 5,451,431,19,1,0,0,0,0,0,0,1,0,1,58,0,281,0,0,2,0,0,3,0,0,0,1,1,0,46,0,0,1,1,0,0,0,0,0,0,0,0,0,0,19,3,1,0,0,0,1,0,0,2,6,0,0,0,2,0,0,1,431,0,0.0,0.04212860310421286,0.0022172949002217295,0.9556541019955654,281.0,58.0,0.6519721577726219,0.5174013921113689,1.2553277764891946,,False,97.84922394678492,False,False,election_day_model,NORMAL,both,0,8,11,3
ศรีบรรพต,เขาย่า,6,constituency,election_day,7.710689700000001,99.9046058,ศาลาประจำหมู่บ้าน บ้านเขาย่าตก หมู่ที่ 6,496,468,15,13,164,3,40,232,21,3,5,468,0,0.0,0.03024193548387097,0.02620967741935484,0.9435483870967742,232.0,164.0,0.49572649572649574,0.1452991452991453,1.1780619347196104,,False,97.96370967741935,False,False,election_day_model,NORMAL,partylist,7.710689700000001,99.9046058,ศาลาประจำหมู่บ้าน บ้านเขาย่าตก หมู่ที่ 6,496,476,17,3,0,0,0,0,2,0,1,0,0,45,0,325,2,0,0,0,0,5,0,0,0,0,0,1,39,1,1,0,3,0,0,1,0,0,0,0,2,1,0,22,5,0,1,1,0,1,1,2,1,7,0,0,0,6,0,0,0,476,0,0.0,0.034274193548387094,0.006048387096774193,0.9596774193548387,325.0,45.0,0.6827731092436975,0.5882352941176471,1.3098881152327881,,False,98.16532258064515,False,False,election_day_model,NORMAL,both,0,8,2,10
ศรีบรรพต,เขาย่า,7,constituency,election_day,7.729908200000001,99.8850586,ศาลาประจำหมู่บ้าน บ้านโพรงงู หมู่ที่ 7,552,511,18,23,164,3,43,266,32,0,3,511,0,0.0,0.03260869565217391,0.041666666666666664,0.9257246376811594,266.0,164.0,0.5205479452054794,0.19960861056751467,1.1467121735784136,,False,97.53623188405797,False,False,election_day_model,NORMAL,partylist,7.729908200000001,99.8850586,ศาลาประจำหมู่บ้าน บ้านโพรงงู หมู่ที่ 7,552,525,16,11,2,1,0,0,1,0,0,0,1,75,0,292,3,0,0,0,1,10,0,1,0,0,0,1,46,1,1,1,11,1,0,0,0,0,0,0,4,0,1,34,9,4,0,1,0,0,2,0,2,16,0,0,0,2,1,0,0,525,0,0.0,0.028985507246376812,0.019927536231884056,0.9510869565217391,292.0,75.0,0.5561904761904762,0.41333333333333333,1.671192567858219,,False,98.15217391304347,False,False,election_day_model,NORMAL,both,0,14,2,12
ศรีบรรพต,เขาย่า,8,constituency,election_day,7.776026099999999,99.9199675,ศาลาประจำหมู่บ้าน บ้านโหล๊ะเร็ดออก หมู่ที่ 8,537,520,8,9,150,21,71,248,27,1,2,520,0,0.0,0.0148975791433892,0.01675977653631285,0.9683426443202979,248.0,150.0,0.47692307692307695,0.18846153846153846,1.30020428202025,,False,98.91992551210429,False,False,election_day_model,NORMAL,partylist,7.776026099999999,99.9199675,ศาลาประจำหมู่บ้าน บ้านโหล๊ะเร็ดออก หมู่ที่ 8,537,519,13,5,2,1,0,0,0,0,1,0,0,48,0,344,6,0,1,0,0,5,0,0,0,0,1,0,53,0,0,3,4,0,0,0,0,0,0,0,2,0,0,29,5,0,0,1,0,2,0,3,2,5,0,1,0,0,0,0,0,519,0,0.0,0.024208566108007448,0.00931098696461825,0.9664804469273743,344.0,53.0,0.6628131021194605,0.5606936416184971,1.32772356857871,,False,98.60335195530726,False,False,election_day_model,NORMAL,both,0,1,5,4
ศรีบรรพต,เขาย่า,9,constituency,election_day,7.7206497,99.8865912,ศาลาประจำหมู่บ้าน บ้านสำนักวา หมู่ที่ 9,375,359,3,13,45,0,45,249,18,0,2,359,0,0.0,0.008,0.034666666666666665,0.9573333333333334,249.0,45.0,0.6935933147632312,0.5682451253481894,0.9533547525487474,,False,98.90666666666667,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.7206497,99.8865912,ศาลาประจำหมู่บ้าน บ้านสำนักวา หมู่ที่ 9,375,360,10,5,0,1,0,0,0,0,2,0,0,38,0,199,4,0,1,1,1,1,0,0,1,0,0,0,61,2,0,2,7,0,0,0,2,1,0,0,1,0,0,10,11,3,0,1,0,2,0,0,0,8,0,1,0,0,0,0,0,361,1,0.002777777777777778,0.02666666666666667,0.013333333333333334,0.96,199.0,61.0,0.5527777777777778,0.38333333333333336,1.6290681845711625,CANDIDATE_SUM_MISMATCH,True,78.12222222222223,False,False,validation_error_excluded,INCOMPLETE_DOCUMENT,both,0,1,7,8
